Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,PID 9,Bath Log,Floating Village,Regular Lot Shape,Hillside,CulDSac,NH1,NH2,NH3,NH4,1 Story,Hip Roof,Stone Vnr,Has Vnr,Exter Qual Num,PConc Foundation,Has Central Air,Excellent Heating,Kitchen Qual Num,Fireplace Qu Num,Attached or BuiltIn Garage,Finished Garage,Fully Paved Drive,New Sale,Has Alley Access,Total SF,1.5P Gr Liv Area,1.5P Total SF,After 1999,P3 Overall Qual
1571,0.0,164660,5,6,1965,1965,0.0,1499.0,1619,167,0,1786,3,1,7,2,529.0,670,0,0,0,0,0,700,8,2008,1,1.0986122886681098,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,3285.0,75478.31248776035,188279.5106351193,0,125
2754,64.0,6762,7,5,2006,2006,0.0,1286.0,1294,0,0,1294,2,1,6,1,662.0,168,55,0,0,0,0,0,7,2006,1,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,2580.0,46548.04167738961,131047.74702374704,1,343
765,0.0,10547,5,5,1978,1978,0.0,1152.0,1152,0,0,1152,2,2,6,0,252.0,0,0,0,0,0,0,0,7,2009,1,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2304.0,39100.176572491335,110592.0,0,125
2494,0.0,13052,5,6,1965,1965,0.0,1024.0,1024,0,0,1024,3,1,5,0,308.0,0,0,0,0,0,0,0,1,2006,0,0.4054651081081644,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2048.0,32768.0,92681.90002368316,0,125
2870,78.0,15600,5,7,1950,1963,405.0,1168.0,1278,1037,0,2315,4,1,9,3,342.0,0,0,0,0,192,0,0,7,2006,1,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,3483.0,111384.94456164172,205556.02542129482,0,125
7,41.0,4920,8,5,2001,2001,0.0,1338.0,1338,0,0,1338,2,1,6,0,582.0,0,0,170,0,0,0,0,4,2010,0,0.9162907318741551,0,1,0,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2676.0,48942.276939267955,138429.66364186542,1,512
1114,74.0,13253,7,5,2006,2006,128.0,1578.0,1578,0,0,1578,3,1,7,1,642.0,0,26,0,0,0,0,0,5,2008,0,0.9162907318741551,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,0,1,1,1,0,1,0,0,3156.0,62684.547952426045,177298.67573109508,1,343
2418,96.0,11631,8,5,2004,2005,236.0,1052.0,1052,1321,0,2373,4,1,9,1,632.0,120,46,0,0,0,0,0,6,2006,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,0,3425.0,115597.01171310614,200442.9859710736,1,512
291,60.0,7200,4,6,1967,1967,0.0,0.0,862,1788,0,2650,6,2,10,0,0.0,0,0,0,0,0,0,500,2,2010,1,1.0986122886681098,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,2650.0,136417.09936807776,136417.09936807776,0,64
18,88.0,11394,9,2,2010,2010,350.0,1856.0,1856,0,0,1856,1,1,8,1,834.0,113,0,0,0,0,0,0,6,2010,0,0.6931471805599453,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,0,3712.0,79958.92705633312,226157.99815173462,1,729
39,83.0,10159,9,5,2009,2010,450.0,1930.0,1940,0,0,1940,3,1,8,1,606.0,168,95,0,0,0,0,0,4,2010,0,1.0986122886681098,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0,3870.0,85448.13631671554,240750.08411213485,1,729
1001,45.0,6264,8,5,1997,1997,0.0,1664.0,1682,0,0,1682,1,1,6,1,528.0,0,0,0,0,0,0,0,7,2008,0,0.6931471805599453,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,3346.0,68982.50914543483,193548.09669950258,0,512
2442,66.0,8738,7,5,1999,1999,302.0,975.0,1005,1286,0,2291,4,1,8,1,429.0,192,0,0,0,0,0,0,2,2006,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,3266.0,109657.32155674786,186648.39966096682,0,343
616,0.0,7015,5,4,1950,1950,161.0,709.0,979,224,0,1203,3,1,5,1,352.0,0,0,248,0,0,0,0,7,2009,0,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1912.0,41725.20134163525,83604.9192811045,0,125
2680,52.0,6240,4,5,1947,1950,0.0,0.0,672,240,0,912,2,1,3,0,0.0,0,0,0,0,0,0,0,7,2006,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,912.0,27541.796019867696,27541.796019867696,0,64
1414,50.0,8405,5,8,1900,1950,0.0,861.0,961,406,0,1367,4,1,7,0,384.0,0,130,112,0,0,0,0,4,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2228.0,50542.040550417034,105165.3762033874,0,125
289,50.0,5000,5,6,1924,1950,0.0,1026.0,1026,665,0,1691,3,1,6,1,308.0,0,0,242,0,0,0,0,5,2010,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,2717.0,69536.91372932796,141623.21777519392,0,125
40,94.0,12883,8,5,2009,2010,256.0,1544.0,1544,0,0,1544,3,1,7,0,868.0,0,35,0,0,0,0,0,6,2010,0,0.6931471805599453,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,0,1,1,1,1,0,3088.0,60669.57379115169,171599.468157684,1,512
860,60.0,7200,5,5,1972,1972,0.0,894.0,894,0,0,894,2,1,6,0,600.0,215,0,0,0,0,0,0,9,2009,1,0.0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1788.0,26730.45050125418,75605.13125443272,0,125
409,0.0,4928,6,6,1976,1976,0.0,958.0,958,0,0,958,2,1,5,0,440.0,0,60,0,0,0,0,0,10,2009,0,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1916.0,29651.608927678782,83867.41498341295,0,216
673,64.0,8712,5,7,1957,2000,0.0,992.0,1306,0,0,1306,2,1,5,0,756.0,0,0,0,0,0,0,0,5,2009,0,0.4054651081081644,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2298.0,47197.040330936004,110160.28137218968,0,125
2427,43.0,3010,7,5,2005,2006,14.0,1142.0,1142,0,0,1142,2,1,6,0,440.0,90,0,0,0,0,0,0,6,2006,0,0.6931471805599453,0,1,0,0,0,0,1,0,1,0,0,1,2,1,1,1,1,0,1,1,1,1,0,2284.0,38592.16614806689,109155.12953590408,1,343
2036,60.0,9780,7,9,1950,2005,0.0,976.0,976,976,0,1952,4,1,8,2,299.0,285,0,0,0,216,0,0,4,2007,1,0.4054651081081644,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,2928.0,86242.17882219813,158436.9993151852,0,343
2564,79.0,9462,5,6,1949,1973,0.0,704.0,1024,704,0,1728,3,1,7,1,234.0,245,60,0,0,0,0,0,7,2006,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,2432.0,71831.61109149648,119934.8388417644,0,125
642,76.0,9482,5,4,1958,1958,657.0,1866.0,1866,0,0,1866,4,2,8,0,495.0,0,0,0,0,0,0,0,12,2009,0,0.6931471805599453,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,3732.0,80606.01650001072,227988.24348636926,0,125
1008,0.0,14067,6,5,1991,1991,194.0,836.0,851,858,0,1709,3,1,7,0,416.0,0,40,0,0,0,0,0,9,2008,0,1.0986122886681098,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,2545.0,70650.15094817562,128390.14224230769,0,216
1908,95.0,11345,5,5,1948,1950,567.0,928.0,928,992,0,1920,4,2,10,0,400.0,0,0,0,0,0,0,0,7,2007,0,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,2848.0,84130.18483279351,151988.2370185272,0,125
2519,0.0,3760,8,5,1980,1980,0.0,1235.0,1235,0,0,1235,1,1,4,3,484.0,133,78,0,0,0,0,0,5,2006,0,0.4054651081081644,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,1,1,0,0,2470.0,43401.06997528978,122756.76356111707,0,512
1369,60.0,10320,5,8,1912,1991,0.0,451.0,759,0,0,759,1,1,5,0,576.0,40,0,0,0,0,0,0,8,2008,1,0.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1210.0,20910.415562585073,42089.91565684113,0,125
2855,54.0,7588,7,6,1920,1950,0.0,793.0,901,901,0,1802,4,1,9,1,216.0,0,0,40,0,0,0,0,7,2006,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2595.0,76494.84693755521,132192.2648077413,0,343
712,60.0,8520,5,8,1923,1950,0.0,624.0,792,0,0,792,2,1,5,0,287.0,0,0,81,0,0,0,0,2,2009,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1416.0,22288.85569068094,53283.76202934624,0,125
1943,60.0,14190,4,7,1890,2006,0.0,925.0,1000,544,0,1544,3,1,7,0,0.0,231,0,0,0,0,0,0,4,2007,0,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2469.0,60669.57379115169,122682.22246519664,0,64
1958,60.0,11664,6,5,1948,1950,206.0,1082.0,1082,0,0,1082,2,1,5,1,240.0,0,130,0,0,0,0,0,11,2007,0,0.0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,2164.0,35591.057416154414,100666.71219425018,0,216
107,30.0,4420,8,5,1980,1980,0.0,728.0,788,0,0,788,1,1,3,1,484.0,133,42,0,0,0,0,0,6,2010,0,0.4054651081081644,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1516.0,22120.214103846283,59026.74051648117,0,512
2295,61.0,33983,5,6,1977,1994,0.0,1160.0,1676,0,0,1676,3,1,6,2,672.0,690,90,0,0,0,0,0,5,2007,1,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,2836.0,68613.72877201762,151028.64978539667,0,125
704,56.0,10134,5,5,1910,1950,0.0,801.0,801,646,0,1447,3,1,6,0,0.0,80,0,244,0,0,0,0,7,2009,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2248.0,55043.08878506002,106584.60016343824,0,125
676,60.0,12144,5,7,1949,1950,0.0,832.0,1036,0,232,1268,3,1,6,1,288.0,0,28,0,0,0,0,0,9,2009,0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,0,0,2100.0,45152.19631424367,96234.08959407263,0,125
259,70.0,8750,6,5,1998,1998,116.0,804.0,804,878,0,1682,3,1,7,0,523.0,0,77,0,0,0,0,0,6,2010,1,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,2486.0,68982.50914543483,123951.4713748893,0,216
93,88.0,11134,8,5,1992,1993,180.0,1390.0,1402,823,0,2225,4,1,7,1,713.0,198,30,0,0,0,0,0,6,2010,0,1.0986122886681098,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,3615.0,104953.04009412971,217351.4052749602,0,512
106,68.0,7379,8,5,2000,2000,0.0,975.0,975,873,0,1848,3,1,7,1,592.0,280,184,0,0,0,0,0,4,2010,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2823.0,79442.50872171648,149991.38564264282,1,512
2315,54.0,9783,6,5,1996,1996,0.0,821.0,821,955,0,1776,3,1,7,1,443.0,286,116,0,0,0,0,0,5,2006,0,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,2597.0,74845.28426026586,132345.11767723053,0,216
1050,0.0,9477,5,5,1966,1966,65.0,864.0,892,0,0,892,3,1,5,0,264.0,0,0,0,0,0,0,0,10,2008,0,0.0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1756.0,26640.80118915345,73584.57186122646,0,125
1095,60.0,15384,7,5,2004,2005,0.0,788.0,788,702,0,1490,3,1,8,1,388.0,100,75,0,0,0,0,0,2,2008,0,1.0986122886681098,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,2278.0,57514.772015543975,108725.29122517907,1,343
2709,0.0,11327,5,6,1967,1967,305.0,1064.0,1064,0,0,1064,3,1,6,1,528.0,314,48,0,0,0,0,0,6,2006,1,0.22314355131420976,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,2128.0,34706.62968367859,98165.17280583782,0,125
758,41.0,5852,7,5,1902,2000,188.0,1020.0,978,886,0,1864,6,1,9,0,0.0,0,188,102,0,0,0,0,5,2009,1,0.9162907318741551,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2884.0,80476.45956427258,154879.12417107736,0,343
1496,72.0,7200,6,7,1976,2001,0.0,684.0,684,714,0,1398,3,1,6,1,440.0,0,0,0,0,0,0,0,2,2008,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,2082.0,52270.99379196841,94999.44930366702,0,216
2370,21.0,1680,6,7,1972,1972,281.0,672.0,672,546,0,1218,3,1,7,0,264.0,0,28,0,0,0,0,0,5,2006,0,0.5596157879354227,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1890.0,42508.0255010745,82166.10615089412,0,216
2458,85.0,10182,8,5,2006,2006,420.0,1660.0,1660,0,0,1660,3,1,8,1,500.0,322,50,0,0,0,0,0,5,2006,0,0.9162907318741551,0,0,0,1,0,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,3320.0,67633.54197437836,191296.54466299174,1,512
2733,75.0,9375,4,5,1954,1954,0.0,967.0,1350,0,0,1350,3,1,6,1,504.0,237,0,0,0,0,0,0,6,2006,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,2317.0,49602.16729135936,111529.31907350641,0,64
161,96.0,11275,7,7,1967,2007,300.0,710.0,1898,1080,0,2978,5,1,11,1,564.0,240,0,0,0,0,0,0,6,2010,0,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,1,1,1,1,0,0,3688.0,162512.60059453853,223968.2046005638,0,343
726,60.0,9720,6,7,1910,2002,0.0,741.0,780,741,0,1521,4,1,8,0,640.0,0,0,238,0,0,0,0,9,2009,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,2262.0,59319.0,107581.82340897556,0,216
845,68.0,9017,7,5,1999,1999,0.0,1431.0,1431,0,0,1431,3,1,6,0,666.0,0,35,0,0,0,0,0,9,2009,1,0.9162907318741551,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2862.0,54132.670274059084,153110.3129380905,0,343
947,75.0,10125,8,5,2000,2001,0.0,1107.0,1040,1012,0,2052,3,1,7,1,642.0,210,91,0,0,0,0,0,5,2009,1,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,3159.0,92953.56156705348,177551.53809246485,1,512
2232,85.0,8500,5,7,1919,2005,0.0,793.0,997,520,0,1517,3,1,7,0,0.0,0,0,144,0,0,0,0,8,2007,1,0.6931471805599453,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2310.0,59085.15391365245,111024.28112804874,0,125
2563,79.0,9490,6,7,1941,1950,0.0,806.0,958,620,0,1578,3,1,5,2,240.0,0,0,32,0,0,0,0,8,2006,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2384.0,62684.547952426045,116401.71435163659,0,216
2299,124.0,27697,4,3,1961,1961,198.0,1396.0,1608,0,0,1608,3,1,6,0,444.0,152,38,0,0,0,0,0,11,2007,1,0.0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,3004.0,64480.59950093516,164645.51030623337,0,64
211,72.0,10632,5,3,1917,1950,0.0,689.0,725,499,0,1224,3,1,6,0,180.0,0,0,248,0,0,0,0,1,2010,1,0.4054651081081644,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1913.0,42822.51071574388,83670.5174897347,0,125
605,85.0,11475,5,5,1958,1958,95.0,1584.0,1776,0,0,1776,4,2,9,0,888.0,0,25,0,0,0,0,0,7,2009,0,0.9162907318741551,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,3360.0,74845.28426026586,194764.10346878605,0,125
1478,85.0,11049,8,5,2007,2007,0.0,1234.0,1234,0,0,1234,3,1,7,0,484.0,0,30,0,0,0,0,0,1,2008,1,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2468.0,43348.36679737773,122607.6964631503,1,512
2247,44.0,4750,8,5,2006,2007,481.0,1573.0,1625,0,0,1625,2,1,5,1,538.0,123,0,0,0,153,0,0,12,2007,1,1.0116009116784799,0,0,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,3198.0,65505.844204925714,180849.65687553847,1,512
2274,50.0,35133,5,4,1963,1963,226.0,1572.0,1572,0,0,1572,3,1,5,2,995.0,0,263,0,0,263,0,0,5,2007,1,0.6931471805599453,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,3144.0,62327.37157942729,176288.4283893869,0,125
2869,80.0,12984,5,6,1977,1977,459.0,1430.0,1647,0,0,1647,3,1,7,1,621.0,0,0,0,0,0,0,0,3,2006,1,0.9162907318741551,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,3077.0,66840.60908609377,170683.3838807984,0,125
967,75.0,9157,7,5,2003,2003,0.0,912.0,1072,942,0,2014,3,1,9,0,486.0,124,114,0,0,0,0,0,2,2009,1,0.9162907318741551,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,0,2926.0,90383.50924809238,158274.6940480379,1,343
2656,49.0,5820,3,8,1955,2005,0.0,1162.0,1163,0,0,1163,3,1,6,0,220.0,142,98,0,0,0,0,0,7,2006,1,0.4054651081081644,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2325.0,39661.539896983326,112107.4400965431,0,27
667,81.0,9671,6,5,1969,1969,480.0,1248.0,1248,1296,0,2544,6,2,12,0,907.0,0,0,0,0,0,0,0,8,2009,0,1.0986122886681098,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,3792.0,128314.47768665857,233508.39190059103,0,216
1042,21.0,1890,6,6,1972,1972,422.0,483.0,483,504,0,987,2,1,5,0,352.0,411,0,0,0,0,0,0,4,2008,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1470.0,31008.140914927488,56360.65116728159,0,216
2023,60.0,13515,6,6,1919,1950,0.0,764.0,1060,764,0,1824,3,1,8,1,520.0,0,0,126,0,0,0,0,7,2007,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,2588.0,77899.96292682044,131657.74368414492,0,216
2447,0.0,9233,9,5,2000,2000,877.0,1540.0,1540,1315,0,2855,4,1,9,1,774.0,247,55,0,0,0,0,0,3,2006,0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,0,1,1,1,0,0,4395.0,152548.9310844229,291365.62919294374,1,729
2055,70.0,8400,6,5,1966,1966,0.0,814.0,913,0,0,913,3,1,6,0,240.0,0,0,252,0,0,0,0,5,2007,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1727.0,27587.10744170182,71769.26628439223,0,216
2275,93.0,15306,8,5,2006,2007,100.0,1732.0,1776,0,0,1776,3,1,7,1,712.0,0,0,0,0,0,0,0,5,2007,1,0.9162907318741551,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,3508.0,74845.28426026586,207773.12750209062,1,512
2204,55.0,7642,7,8,1918,1998,0.0,912.0,912,514,0,1426,3,1,7,1,216.0,0,240,0,0,0,0,0,6,2007,1,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,2338.0,53849.20404239974,113049.00915974451,0,343
1563,44.0,3842,8,5,2004,2005,174.0,1594.0,1646,0,0,1646,2,1,5,1,482.0,128,53,0,0,155,0,0,1,2008,1,1.0116009116784799,0,0,1,0,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,3240.0,66779.74345563182,184424.03314101987,1,512
483,34.0,5063,7,5,2007,2008,166.0,1314.0,1314,0,0,1314,2,1,6,1,626.0,172,62,0,0,0,0,0,4,2009,0,0.9162907318741551,0,1,0,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,2628.0,47631.3672279098,134721.85105616684,1,343
796,42.0,4235,5,5,1984,1984,149.0,1049.0,1049,0,0,1049,2,1,5,0,266.0,0,105,0,0,0,0,0,2,2009,1,0.9162907318741551,0,1,0,0,0,1,0,0,1,0,0,1,2,0,1,0,1,0,1,1,1,0,0,2098.0,33975.294685992056,96096.64506110502,0,125
1526,63.0,15576,6,7,1915,1976,0.0,840.0,840,840,0,1680,4,1,8,0,308.0,0,0,160,0,0,0,0,3,2008,1,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2520.0,68859.50914724851,126502.99601195223,0,216
2042,60.0,10120,7,4,1910,1950,0.0,925.0,964,925,0,1889,4,2,9,1,308.0,0,0,264,0,0,0,0,1,2007,1,0.4054651081081644,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2814.0,82100.90358211656,149274.67683435124,0,343
442,102.0,13514,9,5,2008,2008,285.0,1774.0,1808,0,0,1808,3,1,7,1,850.0,200,26,0,0,0,0,0,3,2009,0,0.9162907318741551,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,1,2,1,1,1,1,0,0,3582.0,76877.21451769698,214382.026690672,1,729
1693,110.0,13440,8,5,2006,2007,190.0,1108.0,1148,1402,0,2550,4,1,11,1,670.0,120,39,0,0,0,0,0,3,2007,0,0.9162907318741551,0,1,0,0,0,0,0,1,0,1,0,1,2,1,1,1,2,1,1,1,1,1,0,3658.0,128768.6879641165,221240.96888234784,1,512
1468,70.0,8750,7,5,1994,1995,0.0,915.0,933,975,0,1908,4,1,8,1,493.0,144,133,0,0,0,0,0,7,2008,1,1.0986122886681098,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,2823.0,83342.69801248338,149991.38564264282,0,343
1430,0.0,11500,6,6,1966,1966,0.0,1182.0,1643,0,0,1643,2,1,6,1,438.0,339,0,0,0,0,0,0,3,2008,1,0.9162907318741551,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,2825.0,66597.25750359395,150150.80960487694,0,216
2605,60.0,10800,5,4,1900,1970,0.0,954.0,1766,648,0,2414,3,2,10,1,520.0,142,0,0,0,0,0,0,5,2006,0,0.6931471805599453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,3368.0,118605.79220257331,195460.10342778396,0,125
1529,54.0,7609,8,9,1925,1997,0.0,798.0,798,714,0,1512,3,1,7,1,180.0,85,16,41,0,0,0,0,6,2008,1,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,2310.0,58793.27961595611,111024.28112804874,0,512
335,0.0,26142,5,7,1962,1962,189.0,1188.0,1188,0,0,1188,3,1,6,0,312.0,261,39,0,0,0,0,0,4,2010,1,0.0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2376.0,40947.24254452307,115816.29149649024,0,125
1287,57.0,9184,5,7,1948,2005,0.0,780.0,948,375,0,1323,3,1,6,0,400.0,0,0,0,0,0,0,0,7,2008,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2103.0,48121.56758668612,96440.37913135762,0,125
31,21.0,1680,5,5,1971,1971,492.0,525.0,525,567,0,1092,3,1,6,0,320.0,0,0,0,0,0,0,0,3,2010,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1617.0,36085.60222581854,65022.704596163945,0,125
1785,79.0,9416,7,5,2007,2007,205.0,1726.0,1726,0,0,1726,3,1,8,1,786.0,171,138,0,0,266,0,0,9,2007,0,0.9162907318741551,0,1,0,0,0,0,1,0,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0,3452.0,71706.9395247071,202817.8527842162,1,343
82,70.0,8400,6,6,1980,1981,130.0,650.0,888,676,0,1564,3,1,7,1,476.0,0,50,0,0,204,0,0,4,2010,0,0.9162907318741551,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,2214.0,61852.19595131607,104175.69939290064,0,216
2620,60.0,12144,4,6,1950,1950,0.0,910.0,910,611,0,1521,3,1,6,0,597.0,199,0,168,0,0,0,0,9,2006,0,0.4054651081081644,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2431.0,59319.0,119860.87347837909,0,64
252,94.0,10402,7,5,2009,2009,0.0,1226.0,1226,0,0,1226,3,1,6,0,740.0,0,36,0,0,0,0,0,5,2010,1,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,2452.0,42927.510712828436,121417.3356979966,1,343
721,0.0,3300,4,3,1910,1950,0.0,624.0,816,0,0,816,2,1,5,1,0.0,0,33,0,0,0,0,0,6,2009,1,0.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1440.0,23309.622390763863,54644.157967709594,0,64
